dir,filename,MPKBr_1K,MPKBr_10K,MPKBr_100K,MPKBr_1M,MPKBr_10M,MPKBr_30M,MPKBr_60M,MPKBr_100M,MPKBr_300M,MPKBr_600M,MPKBr_1B,TRACE,NUM_INSTRUCTIONS,NUM_BR,NUM_UNCOND_BR,NUM_CONDITIONAL_BR,NUM_MISPREDICTIONS,MISPRED_PER_1K_INST
SHORT_SERVER-83.res,100/,115,103,53.02,28.889,9.1087,,,,,,,../traces/SHORT_SERVER-83.bt9.trace.gz,69999900,10872892,842898,10029994,94069,1.3438
SHORT_SERVER-104.res,100/,37,14.2,16.9,15.272,13.5844,,,,,,,../traces/SHORT_SERVER-104.bt9.trace.gz,69999900,12074118,155903,11918215,162549,2.3221
SHORT_SERVER-110.res,100/,75,12.8,44.75,34.444,17.3477,,,,,,,../traces/SHORT_SERVER-110.bt9.trace.gz,69999900,16651735,106940,16544795,264032,3.7719
SHORT_SERVER-138.res,100/,279,240.8,205.54,190.889,188.1519,188.6555,,,,,,../traces/SHORT_SERVER-138.bt9.trace.gz,209999900,42376583,218254,42158329,8000747,38.0988
LONG_MOBILE-13.res,100/,179,59.1,18.72,17.92,11.8342,10.3897,10.5819,10.9481,10.4596,10.4097,10.4451,../traces/LONG_MOBILE-13.bt9.trace.gz,22521563217,2189737262,460499062,1729238200,23974099,1.0645
SHORT_SERVER-2.res,100/,162,55.8,54.1,23.848,10.4676,8.8463,8.3645,7.9831,,,,../traces/SHORT_SERVER-2.bt9.trace.gz,871444047,149246445,48581498,100664947,1205061,1.3828
LONG_MOBILE-11.res,100/,19,14.8,10.17,7.861,8.9404,7.7303,7.7707,8.0874,,,,../traces/LONG_MOBILE-11.bt9.trace.gz,990358237,269658601,2588186,267070415,2256523,2.2785
SHORT_SERVER-106.res,100/,75,31.1,40.68,26.9,28.1094,,,,,,,../traces/SHORT_SERVER-106.bt9.trace.gz,69999900,10819092,167804,10651288,308112,4.4016
SHORT_SERVER-112.res,100/,132,113.9,121.43,97.673,85.1216,,,,,,,../traces/SHORT_SERVER-112.bt9.trace.gz,69999900,16839522,1210522,15629000,1423129,20.3304
SHORT_SERVER-95.res,100/,56,23.9,27.91,7.283,13.7864,14.536,,,,,,../traces/SHORT_SERVER-95.bt9.trace.gz,209999900,40758571,7659744,33098827,587332,2.7968
SHORT_SERVER-81.res,100/,134,58.3,19.25,7.848,18.9658,19.6716,,,,,,../traces/SHORT_SERVER-81.bt9.trace.gz,209999900,43038453,8057268,34981185,681616,3.2458
SHORT_MOBILE-83.res,100/,270,187.7,139.66,114.408,109.2033,,,,,,,../traces/SHORT_MOBILE-83.bt9.trace.gz,110000000,10958040,779105,10178935,1195750,10.8705
SHORT_MOBILE-83.res,99/,270,187.8,139.64,114.957,109.8016,,,,,,,../traces/SHORT_MOBILE-83.bt9.trace.gz,110000000,10958040,779105,10178935,1202404,10.9309
SHORT_SERVER-56.res,100/,35,31.3,38.02,27.087,,,,,,,,../traces/SHORT_SERVER-56.bt9.trace.gz,69999900,6324661,270563,6054098,187962,2.6852
SHORT_SERVER-42.res,100/,39,21.6,27.75,24.835,24.1551,,,,,,,../traces/SHORT_SERVER-42.bt9.trace.gz,69999900,10162615,305984,9856631,245244,3.5035
SHORT_MOBILE-84.res,100/,87,38.4,9.16,3.815,2.9932,,,,,,,../traces/SHORT_MOBILE-84.bt9.trace.gz,105099488,21629674,8433306,13196368,63305,0.6023
SHORT_MOBILE-84.res,99/,87,38.4,9.17,3.56,2.5789,,,,,,,../traces/SHORT_MOBILE-84.bt9.trace.gz,105099488,21629674,8433306,13196368,57799,0.5499
SHORT_MOBILE-85.res,100/,13,2.1,0.72,0.244,0.1415,,,,,,,../traces/SHORT_MOBILE-85.bt9.trace.gz,110000000,19431914,515043,18916871,2668,0.0243
SHORT_MOBILE-85.res,99/,13,2.1,0.7,0.241,0.1411,,,,,,,../traces/SHORT_MOBILE-85.bt9.trace.gz,110000000,19431914,515043,18916871,2657,0.0242
SHORT_MOBILE-86.res,100/,17,11.6,9.48,6.501,,,,,,,,../traces/SHORT_MOBILE-86.bt9.trace.gz,19347949,5383409,94140,5289269,31376,1.6217
SHORT_MOBILE-86.res,99/,17,11.6,9.48,6.514,,,,,,,,../traces/SHORT_MOBILE-86.bt9.trace.gz,19347949,5383409,94140,5289269,31037,1.6041
SHORT_SERVER-258.res,100/,83,13.5,4.72,2.538,,,,,,,,../traces/SHORT_SERVER-258.bt9.trace.gz,209999900,8722586,324487,8398099,21029,0.1001
SHORT_SERVER-270.res,100/,26,5.1,3.53,7.74,9.0829,8.6904,,,,,,../traces/SHORT_SERVER-270.bt9.trace.gz,209999900,45089058,9146973,35942085,449839,2.1421
SHORT_SERVER-264.res,100/,1,9.4,3.28,0.639,0.1902,0.1099,,,,,,../traces/SHORT_SERVER-264.bt9.trace.gz,209999900,36310200,374419,35935781,3645,0.0174
SHORT_SERVER-265.res,100/,135,63.4,57.93,52.849,48.6907,45.524,,,,,,../traces/SHORT_SERVER-265.bt9.trace.gz,209999900,52002908,3180729,48822179,2394904,11.4043
SHORT_SERVER-271.res,100/,29,18.2,15.37,6.751,8.7567,11.709,,,,,,../traces/SHORT_SERVER-271.bt9.trace.gz,209999900,44724072,9217482,35506590,543034,2.5859
SHORT_SERVER-259.res,100/,21,6.3,26.18,10.559,,,,,,,,../traces/SHORT_SERVER-259.bt9.trace.gz,209999900,9654628,424014,9230614,79438,0.3783
SHORT_MOBILE-87.res,100/,24,2.7,0.43,0.136,0.1018,,,,,,,../traces/SHORT_MOBILE-87.bt9.trace.gz,110000000,18559668,2716050,15843618,1912,0.0174
SHORT_MOBILE-87.res,99/,23,2.7,0.42,0.134,0.1014,,,,,,,../traces/SHORT_MOBILE-87.bt9.trace.gz,110000000,18559668,2716050,15843618,1908,0.0173
SHORT_MOBILE-88.res,100/,23,2.3,0.27,0.042,0.0234,,,,,,,../traces/SHORT_MOBILE-88.bt9.trace.gz,110000000,13232466,5851091,7381375,294,0.0027
SHORT_MOBILE-88.res,99/,23,2.3,0.25,0.035,0.0203,,,,,,,../traces/SHORT_MOBILE-88.bt9.trace.gz,110000000,13232466,5851091,7381375,263,0.0024
SHORT_SERVER-43.res,100/,35,22.1,8.7,24.142,,,,,,,,../traces/SHORT_SERVER-43.bt9.trace.gz,69999900,3425802,241649,3184153,68977,0.9854
SHORT_MOBILE-89.res,100/,122,72.7,30.57,31.674,,,,,,,,../traces/SHORT_MOBILE-89.bt9.trace.gz,110000000,8963315,915995,8047320,257039,2.3367
SHORT_MOBILE-89.res,99/,122,71.8,30.32,31.673,,,,,,,,../traces/SHORT_MOBILE-89.bt9.trace.gz,110000000,8963315,915995,8047320,260123,2.3648
SHORT_SERVER-57.res,100/,134,42.8,102.86,109.834,94.4456,,,,,,,../traces/SHORT_SERVER-57.bt9.trace.gz,69999900,12489495,2659492,9830003,1213181,17.3312
SHORT_MOBILE-9.res,100/,147,102.7,30.61,15.193,21.7523,,,,,,,../traces/SHORT_MOBILE-9.bt9.trace.gz,128071235,10874476,1313241,9561235,231333,1.8063
SHORT_MOBILE-9.res,99/,147,102.3,31.18,14.874,21.3585,,,,,,,../traces/SHORT_MOBILE-9.bt9.trace.gz,128071235,10874476,1313241,9561235,227214,1.7741
SHORT_SERVER-80.res,100/,14,21.7,9.3,3.285,2.0596,1.9649,,,,,,../traces/SHORT_SERVER-80.bt9.trace.gz,209999900,34641319,403521,34237798,66586,0.3171
SHORT_SERVER-94.res,100/,1,80.3,41.06,31.829,24.3069,20.9885,,,,,,../traces/SHORT_SERVER-94.bt9.trace.gz,209999900,39298769,6937801,32360968,804937,3.833
SHORT_SERVER-113.res,100/,7,1.6,34.78,40.445,35.3199,,,,,,,../traces/SHORT_SERVER-113.bt9.trace.gz,69999900,12500571,160753,12339818,439777,6.2825
SHORT_SERVER-107.res,100/,251,163.3,95.47,115.895,107.2456,,,,,,,../traces/SHORT_SERVER-107.bt9.trace.gz,69999900,16484087,1003421,15480666,1766444,25.235
LONG_MOBILE-10.res,100/,27,2.7,0.4,0.04,0.0258,0.0104,0.0053,0.0033,0.002,0.0017,,../traces/LONG_MOBILE-10.bt9.trace.gz,5789354553,811360113,426874521,384485592,1200,0.0002
SHORT_SERVER-1.res,100/,95,84.5,28.41,23.626,10.6968,8.7649,7.8784,7.7735,,,,../traces/SHORT_SERVER-1.bt9.trace.gz,1283891318,230692527,67816063,162876464,1824000,1.4207
LONG_MOBILE-14.res,100/,207,82.2,36.3,21.091,19.2994,17.2335,14.9352,14.7772,,,,../traces/LONG_MOBILE-14.bt9.trace.gz,692129943,178855697,84817645,94038052,2528720,3.6535
SHORT_SERVER-5.res,100/,162,43.4,80.49,42.336,23.0806,21.5805,10.9422,9.0387,4.3949,,,../traces/SHORT_SERVER-5.bt9.trace.gz,1578129863,419762285,19648824,400113461,1370482,0.8684
LONG_MOBILE-28.res,100/,7,1.7,0.26,0.046,0.0139,0.0046,0.0035,0.0044,,,,../traces/LONG_MOBILE-28.bt9.trace.gz,999996622,213929815,71350725,142579090,475,0.0005
SHORT_SERVER-103.res,100/,20,9.3,52.41,62.647,60.9999,58.5798,,,,,,../traces/SHORT_SERVER-103.bt9.trace.gz,209999900,35774665,3672094,32102571,2101452,10.0069
SHORT_SERVER-117.res,100/,95,104.3,44.87,32.805,24.5001,26.0876,,,,,,../traces/SHORT_SERVER-117.bt9.trace.gz,209999900,41497912,8049649,33448263,1178183,5.6104
SHORT_MOBILE-90.res,100/,147,110,85.8,70.814,,,,,,,,../traces/SHORT_MOBILE-90.bt9.trace.gz,110000000,9754938,402279,9352659,693580,6.3053
SHORT_MOBILE-90.res,99/,147,110,86.03,71.004,,,,,,,,../traces/SHORT_MOBILE-90.bt9.trace.gz,110000000,9754938,402279,9352659,697185,6.338
SHORT_SERVER-90.res,100/,114,73,28.64,20.28,11.795,,,,,,,../traces/SHORT_SERVER-90.bt9.trace.gz,69999900,15322842,2198117,13124725,165536,2.3648
SHORT_SERVER-84.res,100/,162,121.2,55.38,20.84,18.699,,,,,,,../traces/SHORT_SERVER-84.bt9.trace.gz,69999900,13819538,2316046,11503492,260923,3.7275
SHORT_MOBILE-91.res,100/,129,117.6,65.27,93.413,88.9176,,,,,,,../traces/SHORT_MOBILE-91.bt9.trace.gz,110000000,10259593,569665,9689928,913771,8.307
SHORT_MOBILE-91.res,99/,129,117.6,65.28,93.529,89.1725,,,,,,,../traces/SHORT_MOBILE-91.bt9.trace.gz,110000000,10259593,569665,9689928,916290,8.3299
SHORT_SERVER-53.res,100/,88,71.1,62.32,65.577,,,,,,,,../traces/SHORT_SERVER-53.bt9.trace.gz,69999900,4517065,301062,4216003,176610,2.523
SHORT_MOBILE-92.res,100/,1,3.9,1.09,0.653,,,,,,,,../traces/SHORT_MOBILE-92.bt9.trace.gz,110000000,5672873,88863,5584010,3118,0.0283
SHORT_MOBILE-92.res,99/,1,3.6,1.07,0.656,,,,,,,,../traces/SHORT_MOBILE-92.bt9.trace.gz,110000000,5672873,88863,5584010,3126,0.0284
SHORT_SERVER-47.res,100/,166,134.9,128.04,119.085,,,,,,,,../traces/SHORT_SERVER-47.bt9.trace.gz,69999900,6743105,509754,6233351,539853,7.7122
SHORT_SERVER-275.res,100/,101,13.8,2.97,1.557,1.1983,1.1481,,,,,,../traces/SHORT_SERVER-275.bt9.trace.gz,209999900,49953604,6750555,43203049,78353,0.3731
SHORT_SERVER-261.res,100/,143,14.9,2.37,0.733,0.4862,0.3928,,,,,,../traces/SHORT_SERVER-261.bt9.trace.gz,209999900,51400840,997384,50403456,17625,0.0839
SHORT_SERVER-249.res,100/,253,156.3,122.32,84.513,74.3355,66.7344,,,,,,../traces/SHORT_SERVER-249.bt9.trace.gz,209999900,36543158,3166241,33376917,2516402,11.9829
SHORT_SERVER-248.res,100/,233,101.8,82.53,82.791,82.4954,72.6214,,,,,,../traces/SHORT_SERVER-248.bt9.trace.gz,209999900,35539609,3348504,32191105,2524752,12.0226
SHORT_SERVER-260.res,100/,73,10.6,2.56,1.112,0.6094,0.5866,,,,,,../traces/SHORT_SERVER-260.bt9.trace.gz,209999900,47719710,822356,46897354,27166,0.1294
SHORT_SERVER-274.res,100/,36,49.3,33.68,7.331,3.5907,3.3829,,,,,,../traces/SHORT_SERVER-274.bt9.trace.gz,209999900,42804820,8478418,34326402,144951,0.6902
SHORT_SERVER-46.res,100/,137,124.1,115.8,97.904,,,,,,,,../traces/SHORT_SERVER-46.bt9.trace.gz,69999900,7103010,537259,6565751,557119,7.9589
SHORT_SERVER-52.res,100/,42,25.1,27.37,27.792,,,,,,,,../traces/SHORT_SERVER-52.bt9.trace.gz,69999900,7437261,375768,7061493,278099,3.9728
SHORT_MOBILE-93.res,100/,135,91.2,73.74,71.045,57.3964,,,,,,,../traces/SHORT_MOBILE-93.bt9.trace.gz,110000000,22146394,2224854,19921540,1189323,10.812
SHORT_MOBILE-93.res,99/,135,91.2,73.73,71.243,57.8332,,,,,,,../traces/SHORT_MOBILE-93.bt9.trace.gz,110000000,22146394,2224854,19921540,1198360,10.8942
SHORT_MOBILE-94.res,100/,147,83.9,75.65,74.874,62.5044,,,,,,,../traces/SHORT_MOBILE-94.bt9.trace.gz,110000000,22226377,2042785,20183592,1478733,13.443
SHORT_MOBILE-94.res,99/,147,83.9,75.78,75.006,63.0026,,,,,,,../traces/SHORT_MOBILE-94.bt9.trace.gz,110000000,22226377,2042785,20183592,1490402,13.5491
SHORT_SERVER-85.res,100/,69,19.6,6.9,3.757,4.463,,,,,,,../traces/SHORT_SERVER-85.bt9.trace.gz,69999900,11199078,276426,10922652,58571,0.8367
SHORT_SERVER-91.res,100/,89,91.2,43.57,44.047,32.5013,,,,,,,../traces/SHORT_SERVER-91.bt9.trace.gz,69999900,14278419,2510539,11767880,481891,6.8842
SHORT_MOBILE-95.res,100/,201,139.5,18.14,4.015,1.4719,,,,,,,../traces/SHORT_MOBILE-95.bt9.trace.gz,110000000,22843942,7352977,15490965,28366,0.2579
SHORT_MOBILE-95.res,99/,201,139.5,18.06,4.025,1.5297,,,,,,,../traces/SHORT_MOBILE-95.bt9.trace.gz,110000000,22843942,7352977,15490965,29226,0.2657
SHORT_SERVER-116.res,100/,51,43.7,31.78,32.141,35.829,28.0518,,,,,,../traces/SHORT_SERVER-116.bt9.trace.gz,209999900,53313667,6114944,47198723,1219233,5.8059
SHORT_SERVER-102.res,100/,87,71.6,33.96,56.786,31.0767,30.4759,,,,,,../traces/SHORT_SERVER-102.bt9.trace.gz,209999900,48662071,2271511,46390560,1504206,7.1629
LONG_MOBILE-29.res,100/,11,1.8,0.25,0.047,0.0159,0.0139,0.0069,0.0065,,,,../traces/LONG_MOBILE-29.bt9.trace.gz,910220449,134819714,44988142,89831572,1045,0.0011
SHORT_SERVER-4.res,100/,100,85,52.63,11.98,6.8333,4.617,3.801,,,,,../traces/SHORT_SERVER-4.bt9.trace.gz,449412053,78092054,29492675,48599379,286738,0.638
LONG_MOBILE-15.res,100/,205,81.3,35.85,21.17,13.0152,12.6587,9.576,7.9163,,,,../traces/LONG_MOBILE-15.bt9.trace.gz,1027774508,256035499,98012369,158023130,1711351,1.6651
LONG_MOBILE-17.res,100/,206,81.7,35.54,21.201,13.0791,13.272,11.3043,10.3347,9.3773,,,../traces/LONG_MOBILE-17.bt9.trace.gz,1688784689,436394748,112850745,323544003,4092534,2.4234
SHORT_SERVER-6.res,100/,37,75.6,19,16.641,8.0263,7.8637,8.8825,9.1428,8.5479,,,../traces/SHORT_SERVER-6.bt9.trace.gz,1978831966,378517087,86886271,291630816,3203039,1.6187
SHORT_SERVER-114.res,100/,104,42.1,31.47,21.197,29.6408,31.2759,,,,,,../traces/SHORT_SERVER-114.bt9.trace.gz,209999900,41996836,7941436,34055400,1326855,6.3184
SHORT_SERVER-100.res,100/,128,83.3,71.54,63.894,65.4378,,,,,,,../traces/SHORT_SERVER-100.bt9.trace.gz,69999900,12594218,1528404,11065814,735051,10.5007
SHORT_SERVER-128.res,100/,99,65.9,80.41,79.896,,,,,,,,../traces/SHORT_SERVER-128.bt9.trace.gz,69999900,9900858,599380,9301478,758822,10.8403
SHORT_MOBILE-96.res,100/,151,47.7,28.36,20.05,15.1419,,,,,,,../traces/SHORT_MOBILE-96.bt9.trace.gz,110000000,21707927,6075457,15632470,193428,1.7584
SHORT_MOBILE-96.res,99/,151,47.7,28.5,19.951,15.1601,,,,,,,../traces/SHORT_MOBILE-96.bt9.trace.gz,110000000,21707927,6075457,15632470,188720,1.7156
SHORT_SERVER-87.res,100/,111,91,46.49,29.456,17.5269,,,,,,,../traces/SHORT_SERVER-87.bt9.trace.gz,69999900,13871038,2712159,11158879,224575,3.2082
SHORT_SERVER-93.res,100/,133,40.8,29.12,18.03,14.6438,21.4693,,,,,,../traces/SHORT_SERVER-93.bt9.trace.gz,209999900,43955353,8026216,35929137,955121,4.5482
SHORT_SERVER-78.res,100/,13,2.3,3.34,1.483,0.5991,0.5232,,,,,,../traces/SHORT_SERVER-78.bt9.trace.gz,209999900,47236566,1331979,45904587,22802,0.1086
SHORT_MOBILE-97.res,100/,118,111.3,108.24,106.03,103.9319,,,,,,,../traces/SHORT_MOBILE-97.bt9.trace.gz,110000000,10557071,861,10556210,1093821,9.9438
SHORT_MOBILE-97.res,99/,118,111.7,108.46,107.908,106.272,,,,,,,../traces/SHORT_MOBILE-97.bt9.trace.gz,110000000,10557071,861,10556210,1118618,10.1693
SHORT_SERVER-44.res,100/,175,134.8,121.55,113.169,,,,,,,,../traces/SHORT_SERVER-44.bt9.trace.gz,69999900,8009013,857695,7151318,911535,13.0219
SHORT_SERVER-50.res,100/,181,133.3,106.75,101.48,,,,,,,,../traces/SHORT_SERVER-50.bt9.trace.gz,69999900,7805980,646049,7159931,609816,8.7117
SHORT_SERVER-262.res,100/,1,5.2,1.44,0.448,0.327,0.2383,,,,,,../traces/SHORT_SERVER-262.bt9.trace.gz,209999900,36730943,908385,35822558,9144,0.0435
SHORT_SERVER-276.res,100/,47,13.5,7.43,3.079,2.1517,2.9823,,,,,,../traces/SHORT_SERVER-276.bt9.trace.gz,209999900,44722238,8216839,36505399,153721,0.732
SHORT_SERVER-289.res,100/,100,77.3,53.54,14.549,8.6925,7.3639,6.6981,6.7833,,,,../traces/SHORT_SERVER-289.bt9.trace.gz,581242790,143777007,35810996,107966011,1026517,1.7661
SHORT_SERVER-288.res,100/,100,87,54.96,21.536,10.6598,4.9612,5.5262,5.4513,5.6675,,,../traces/SHORT_SERVER-288.bt9.trace.gz,1688449895,436211278,203798532,232412746,2414305,1.4299
SHORT_SERVER-277.res,100/,119,53,18.21,13.959,,,,,,,,../traces/SHORT_SERVER-277.bt9.trace.gz,209999900,4877866,549192,4328674,65338,0.3111
SHORT_SERVER-263.res,100/,149,16.9,4.38,1.347,0.8684,0.9193,,,,,,../traces/SHORT_SERVER-263.bt9.trace.gz,209999900,47621306,935999,46685307,53150,0.2531
SHORT_SERVER-51.res,100/,38,37.2,27.78,24.095,29.9466,,,,,,,../traces/SHORT_SERVER-51.bt9.trace.gz,69999900,10200425,377743,9822682,311683,4.4526
SHORT_SERVER-45.res,100/,9,114.6,107,105.427,81.185,,,,,,,../traces/SHORT_SERVER-45.bt9.trace.gz,69999900,11223877,1446241,9777636,842952,12.0422
SHORT_MOBILE-98.res,100/,132,125,117.06,118.772,90.5007,,,,,,,../traces/SHORT_MOBILE-98.bt9.trace.gz,110000000,14398970,11190,14387780,936617,8.5147
SHORT_MOBILE-98.res,99/,132,124.8,115.45,119.161,91.0408,,,,,,,../traces/SHORT_MOBILE-98.bt9.trace.gz,110000000,14398970,11190,14387780,942023,8.5638
SHORT_SERVER-79.res,100/,13,25,8.08,2.774,5.5644,3.9799,,,,,,../traces/SHORT_SERVER-79.bt9.trace.gz,209999900,31172994,1017918,30155076,134452,0.6402
SHORT_SERVER-92.res,100/,123,99.6,40.92,26.058,21.0798,16.8689,,,,,,../traces/SHORT_SERVER-92.bt9.trace.gz,209999900,40888156,5840895,35047261,663179,3.158
SHORT_SERVER-86.res,100/,119,75.9,29.1,8.761,7.1105,,,,,,,../traces/SHORT_SERVER-86.bt9.trace.gz,69999900,13891037,2679792,11211245,135754,1.9393
SHORT_MOBILE-99.res,100/,36,6.4,1.06,0.243,,,,,,,,../traces/SHORT_MOBILE-99.bt9.trace.gz,110000000,1388082,20264,1367818,290,0.0026
SHORT_MOBILE-99.res,99/,36,6.4,1.06,0.243,,,,,,,,../traces/SHORT_MOBILE-99.bt9.trace.gz,110000000,1388082,20264,1367818,290,0.0026
SHORT_SERVER-129.res,100/,116,104.7,93.84,90.259,89.4614,,,,,,,../traces/SHORT_SERVER-129.bt9.trace.gz,69999900,10565344,784090,9781254,943100,13.4729
SHORT_SERVER-101.res,100/,82,11.1,61.2,70.041,63.1519,64.747,,,,,,../traces/SHORT_SERVER-101.bt9.trace.gz,209999900,31792960,4277823,27515137,2061821,9.8182
SHORT_SERVER-115.res,100/,57,91.9,65.66,32.607,27.6981,28.0788,,,,,,../traces/SHORT_SERVER-115.bt9.trace.gz,209999900,40728554,8015969,32712585,1180029,5.6192
SHORT_SERVER-7.res,100/,130,122.7,23.52,4.793,2.6361,2.2843,3.4364,4.1665,,,,../traces/SHORT_SERVER-7.bt9.trace.gz,1170531026,196655624,54782910,141872714,1075898,0.9192
LONG_MOBILE-16.res,100/,206,80.9,35.79,21.074,13.139,12.7053,8.696,7.2447,5.5668,,,../traces/LONG_MOBILE-16.bt9.trace.gz,1207440258,325563619,94204876,231358743,1881971,1.5586
