dir,filename,MPKBr_1K,MPKBr_10K,MPKBr_100K,MPKBr_1M,MPKBr_10M,MPKBr_30M,MPKBr_60M,MPKBr_100M,MPKBr_300M,MPKBr_600M,MPKBr_1B,TRACE,NUM_INSTRUCTIONS,NUM_BR,NUM_UNCOND_BR,NUM_CONDITIONAL_BR,NUM_MISPREDICTIONS,MISPRED_PER_1K_INST
SHORT_SERVER-68.res,90/,32.0000,30.5000,19.7400,18.0310,32.7453,,,,,,,../traces/SHORT_SERVER-68.bt9.trace.gz,69999900,10025908,615384,9410524,327714,4.6816
SHORT_MOBILE-12.res,100/,187.0000,18.7000,3.1800,2.4860,32.6122,,,,,,,../traces/SHORT_MOBILE-12.bt9.trace.gz,109068187,21806487,2486183,19320304,1114153,10.2152
SHORT_MOBILE-12.res,99/,187.0000,18.7000,3.1900,2.0850,32.6567,,,,,,,../traces/SHORT_MOBILE-12.bt9.trace.gz,109068187,21806487,2486183,19320304,1123972,10.3052
SHORT_MOBILE-12.res,95/,187.0000,18.7000,3.1800,2.3630,32.8039,,,,,,,../traces/SHORT_MOBILE-12.bt9.trace.gz,109068187,21806487,2486183,19320304,1142481,10.4749
SHORT_MOBILE-12.res,90/,187.0000,18.7000,3.1700,2.4560,33.4460,,,,,,,../traces/SHORT_MOBILE-12.bt9.trace.gz,109068187,21806487,2486183,19320304,1195831,10.9641
SHORT_SERVER-54.res,100/,17.0000,14.5000,5.4300,2.9540,,,,,,,,../traces/SHORT_SERVER-54.bt9.trace.gz,69999900,9592369,1388848,8203521,634297,9.0614
SHORT_SERVER-54.res,95/,13.0000,16.8000,9.3900,5.4670,,,,,,,,../traces/SHORT_SERVER-54.bt9.trace.gz,69999900,9592369,1388848,8203521,661199,9.4457
SHORT_SERVER-54.res,90/,13.0000,16.6000,9.3700,5.5100,,,,,,,,../traces/SHORT_SERVER-54.bt9.trace.gz,69999900,9592369,1388848,8203521,674598,9.6371
SHORT_SERVER-40.res,100/,101.0000,20.8000,6.0300,3.9030,,,,,,,,../traces/SHORT_SERVER-40.bt9.trace.gz,209999900,4009713,350833,3658880,13255,0.0631
SHORT_SERVER-40.res,95/,99.0000,20.0000,5.7200,3.9770,,,,,,,,../traces/SHORT_SERVER-40.bt9.trace.gz,209999900,4009713,350833,3658880,16836,0.0802
SHORT_SERVER-40.res,90/,99.0000,19.7000,5.7900,4.0990,,,,,,,,../traces/SHORT_SERVER-40.bt9.trace.gz,209999900,4009713,350833,3658880,19304,0.0919
SHORT_MOBILE-107.res,100/,85.0000,35.6000,27.8800,19.1760,10.4296,10.4399,10.9237,10.4469,,,,../traces/SHORT_MOBILE-107.bt9.trace.gz,595153582,114119871,48958393,65161478,1174276,1.9731
SHORT_MOBILE-107.res,99/,85.0000,35.0000,28.2800,19.4050,10.3217,10.3388,10.8575,10.3899,,,,../traces/SHORT_MOBILE-107.bt9.trace.gz,595153582,114119871,48958393,65161478,1168316,1.9630
SHORT_MOBILE-107.res,95/,85.0000,35.0000,30.2500,20.3660,11.2706,11.1989,11.9292,11.6145,,,,../traces/SHORT_MOBILE-107.bt9.trace.gz,595153582,114119871,48958393,65161478,1312513,2.2053
SHORT_MOBILE-107.res,90/,85.0000,34.8000,35.3900,22.0550,12.6895,12.7275,13.2552,12.9493,,,,../traces/SHORT_MOBILE-107.bt9.trace.gz,595153582,114119871,48958393,65161478,1464516,2.4607
SHORT_SERVER-97.res,100/,105.0000,64.8000,56.9600,46.4020,,,,,,,,../traces/SHORT_SERVER-97.bt9.trace.gz,69999900,9026237,902674,8123563,441552,6.3079
SHORT_SERVER-97.res,95/,103.0000,64.9000,57.6900,47.4950,,,,,,,,../traces/SHORT_SERVER-97.bt9.trace.gz,69999900,9026237,902674,8123563,453644,6.4806
SHORT_SERVER-97.res,90/,107.0000,66.1000,59.8700,49.6570,,,,,,,,../traces/SHORT_SERVER-97.bt9.trace.gz,69999900,9026237,902674,8123563,475809,6.7973
SHORT_SERVER-83.res,100/,115.0000,103.0000,53.0200,28.8890,9.1087,,,,,,,../traces/SHORT_SERVER-83.bt9.trace.gz,69999900,10872892,842898,10029994,94069,1.3438
SHORT_SERVER-83.res,95/,115.0000,102.9000,54.2400,30.3640,11.0904,,,,,,,../traces/SHORT_SERVER-83.bt9.trace.gz,69999900,10872892,842898,10029994,116126,1.6589
SHORT_SERVER-83.res,90/,115.0000,103.7000,56.5100,34.3250,13.3216,,,,,,,../traces/SHORT_SERVER-83.bt9.trace.gz,69999900,10872892,842898,10029994,138803,1.9829
SHORT_SERVER-104.res,100/,37.0000,14.2000,16.9000,15.2720,13.5844,,,,,,,../traces/SHORT_SERVER-104.bt9.trace.gz,69999900,12074118,155903,11918215,162549,2.3221
SHORT_SERVER-104.res,95/,33.0000,15.8000,18.0400,19.7330,20.2396,,,,,,,../traces/SHORT_SERVER-104.bt9.trace.gz,69999900,12074118,155903,11918215,232013,3.3145
SHORT_SERVER-104.res,90/,39.0000,24.1000,25.2000,20.4760,21.5969,,,,,,,../traces/SHORT_SERVER-104.bt9.trace.gz,69999900,12074118,155903,11918215,261106,3.7301
SHORT_SERVER-110.res,100/,75.0000,12.8000,44.7500,34.4440,17.3477,,,,,,,../traces/SHORT_SERVER-110.bt9.trace.gz,69999900,16651735,106940,16544795,264032,3.7719
SHORT_SERVER-110.res,95/,75.0000,12.7000,52.4500,35.5640,18.1153,,,,,,,../traces/SHORT_SERVER-110.bt9.trace.gz,69999900,16651735,106940,16544795,275395,3.9342
SHORT_SERVER-110.res,90/,75.0000,12.5000,62.2200,37.1620,18.1426,,,,,,,../traces/SHORT_SERVER-110.bt9.trace.gz,69999900,16651735,106940,16544795,289851,4.1407
SHORT_SERVER-138.res,100/,279.0000,240.8000,205.5400,190.8890,188.1519,188.6555,,,,,,../traces/SHORT_SERVER-138.bt9.trace.gz,209999900,42376583,218254,42158329,8000747,38.0988
SHORT_SERVER-138.res,95/,274.0000,241.1000,206.9700,192.4560,189.4369,190.0612,,,,,,../traces/SHORT_SERVER-138.bt9.trace.gz,209999900,42376583,218254,42158329,8065457,38.4070
SHORT_SERVER-138.res,90/,272.0000,244.1000,207.8400,193.5930,190.0303,190.2709,,,,,,../traces/SHORT_SERVER-138.bt9.trace.gz,209999900,42376583,218254,42158329,8072279,38.4394
LONG_MOBILE-13.res,100/,179.0000,59.1000,18.7200,17.9200,11.8342,10.3897,10.5819,10.9481,10.4674,10.4205,10.7025,,,,,,,
LONG_MOBILE-13.res,95/,179.0000,58.4000,19.0600,21.1240,14.4908,13.3866,13.7059,14.0847,16.2993,16.3126,17.4390,../traces/LONG_MOBILE-13.bt9.trace.gz,22521563217,2189737262,460499062,1729238200,62332106,2.7677
LONG_MOBILE-13.res,90/,176.0000,57.3000,20.5400,23.5830,16.9975,15.4831,15.5749,15.9351,21.7581,21.7522,25.0546,../traces/LONG_MOBILE-13.bt9.trace.gz,22521563217,2189737262,460499062,1729238200,94706212,4.2051
SHORT_SERVER-2.res,100/,162.0000,55.8000,54.1000,23.8480,10.4676,8.8463,8.3645,7.9831,,,,../traces/SHORT_SERVER-2.bt9.trace.gz,871444047,149246445,48581498,100664947,1205061,1.3828
SHORT_SERVER-2.res,95/,162.0000,55.8000,54.4100,26.2870,12.7080,10.8965,10.5691,9.9429,,,,../traces/SHORT_SERVER-2.bt9.trace.gz,871444047,149246445,48581498,100664947,1508119,1.7306
SHORT_SERVER-2.res,90/,162.0000,55.1000,55.7200,30.9310,17.4260,15.9591,15.5161,14.9481,,,,../traces/SHORT_SERVER-2.bt9.trace.gz,871444047,149246445,48581498,100664947,2201176,2.5259
LONG_MOBILE-11.res,100/,19.0000,14.8000,10.1700,7.8610,8.9404,7.7303,7.7707,8.0874,,,,../traces/LONG_MOBILE-11.bt9.trace.gz,990358237,269658601,2588186,267070415,17230289,17.3980
LONG_MOBILE-11.res,95/,15.0000,13.6000,9.9200,7.9750,9.1784,7.9322,8.0248,8.4106,,,,../traces/LONG_MOBILE-11.bt9.trace.gz,990358237,269658601,2588186,267070415,17391723,17.5610
LONG_MOBILE-11.res,90/,15.0000,13.6000,9.9000,8.0730,9.2090,7.9757,8.0770,8.4510,,,,../traces/LONG_MOBILE-11.bt9.trace.gz,990358237,269658601,2588186,267070415,17927867,18.1024
SHORT_SERVER-106.res,100/,75.0000,31.1000,40.6800,26.9000,28.1094,,,,,,,../traces/SHORT_SERVER-106.bt9.trace.gz,69999900,10819092,167804,10651288,308112,4.4016
SHORT_SERVER-106.res,95/,74.0000,37.6000,44.1000,29.8200,30.7310,,,,,,,../traces/SHORT_SERVER-106.bt9.trace.gz,69999900,10819092,167804,10651288,336881,4.8126
SHORT_SERVER-106.res,90/,77.0000,48.1000,46.6800,31.6450,34.7712,,,,,,,../traces/SHORT_SERVER-106.bt9.trace.gz,69999900,10819092,167804,10651288,382190,5.4599
SHORT_SERVER-112.res,100/,132.0000,113.9000,121.4300,97.6730,85.1216,,,,,,,../traces/SHORT_SERVER-112.bt9.trace.gz,69999900,16839522,1210522,15629000,1423129,20.3304
SHORT_SERVER-112.res,95/,131.0000,114.1000,121.1700,96.6020,83.9069,,,,,,,../traces/SHORT_SERVER-112.bt9.trace.gz,69999900,16839522,1210522,15629000,1402544,20.0364
SHORT_SERVER-112.res,90/,133.0000,114.1000,121.8900,96.7090,82.6128,,,,,,,../traces/SHORT_SERVER-112.bt9.trace.gz,69999900,16839522,1210522,15629000,1382575,19.7511
SHORT_SERVER-95.res,100/,56.0000,23.9000,27.9100,7.2830,13.7864,14.5360,,,,,,../traces/SHORT_SERVER-95.bt9.trace.gz,209999900,40758571,7659744,33098827,587332,2.7968
SHORT_SERVER-95.res,95/,56.0000,23.7000,28.8100,6.4650,16.4814,16.5696,,,,,,../traces/SHORT_SERVER-95.bt9.trace.gz,209999900,40758571,7659744,33098827,664158,3.1627
SHORT_SERVER-95.res,90/,56.0000,24.4000,32.2600,9.5190,21.8926,20.7447,,,,,,../traces/SHORT_SERVER-95.bt9.trace.gz,209999900,40758571,7659744,33098827,822712,3.9177
SHORT_SERVER-81.res,100/,134.0000,58.3000,19.2500,7.8480,18.9658,19.6716,,,,,,../traces/SHORT_SERVER-81.bt9.trace.gz,209999900,43038453,8057268,34981185,681616,3.2458
SHORT_SERVER-81.res,95/,134.0000,58.1000,19.0400,6.6540,23.5568,25.2525,,,,,,../traces/SHORT_SERVER-81.bt9.trace.gz,209999900,43038453,8057268,34981185,885795,4.2181
SHORT_SERVER-81.res,90/,136.0000,57.9000,22.1900,8.9750,30.0213,33.7648,,,,,,../traces/SHORT_SERVER-81.bt9.trace.gz,209999900,43038453,8057268,34981185,1239973,5.9046
SHORT_MOBILE-105.res,100/,1.0000,0.6000,0.3200,0.2760,,,,,,,,../traces/SHORT_MOBILE-105.bt9.trace.gz,110000000,3142908,20,3142888,903,0.0082
SHORT_MOBILE-105.res,99/,1.0000,0.4000,0.3000,0.2740,,,,,,,,../traces/SHORT_MOBILE-105.bt9.trace.gz,110000000,3142908,20,3142888,901,0.0082
SHORT_MOBILE-105.res,95/,1.0000,0.4000,0.3000,0.2740,,,,,,,,../traces/SHORT_MOBILE-105.bt9.trace.gz,110000000,3142908,20,3142888,901,0.0082
SHORT_MOBILE-105.res,90/,1.0000,0.4000,0.3000,0.2740,,,,,,,,../traces/SHORT_MOBILE-105.bt9.trace.gz,110000000,3142908,20,3142888,901,0.0082
SHORT_SERVER-56.res,100/,35.0000,31.3000,38.0200,27.0870,,,,,,,,../traces/SHORT_SERVER-56.bt9.trace.gz,69999900,6324661,270563,6054098,187962,2.6852
SHORT_SERVER-56.res,95/,34.0000,30.8000,38.2700,27.0170,,,,,,,,../traces/SHORT_SERVER-56.bt9.trace.gz,69999900,6324661,270563,6054098,190386,2.7198
SHORT_SERVER-56.res,90/,31.0000,30.8000,38.3400,27.0750,,,,,,,,../traces/SHORT_SERVER-56.bt9.trace.gz,69999900,6324661,270563,6054098,191033,2.7290
SHORT_SERVER-42.res,100/,39.0000,21.6000,27.7500,24.8350,24.1551,,,,,,,../traces/SHORT_SERVER-42.bt9.trace.gz,69999900,10162615,305984,9856631,245244,3.5035
SHORT_SERVER-42.res,95/,37.0000,21.4000,27.6800,24.9490,24.5209,,,,,,,../traces/SHORT_SERVER-42.bt9.trace.gz,69999900,10162615,305984,9856631,248969,3.5567
SHORT_SERVER-42.res,90/,34.0000,21.1000,27.6400,24.9450,24.5377,,,,,,,../traces/SHORT_SERVER-42.bt9.trace.gz,69999900,10162615,305984,9856631,249146,3.5592
SHORT_MOBILE-38.res,100/,2.0000,0.2000,0.1000,0.0650,,,,,,,,../traces/SHORT_MOBILE-38.bt9.trace.gz,98796065,1474740,1,1474739,93,0.0009
SHORT_MOBILE-38.res,99/,2.0000,0.2000,0.0800,0.0630,,,,,,,,../traces/SHORT_MOBILE-38.bt9.trace.gz,98796065,1474740,1,1474739,91,0.0009
SHORT_MOBILE-38.res,95/,2.0000,0.2000,0.0800,0.0630,,,,,,,,../traces/SHORT_MOBILE-38.bt9.trace.gz,98796065,1474740,1,1474739,91,0.0009
SHORT_MOBILE-38.res,90/,2.0000,0.2000,0.0800,0.0630,,,,,,,,../traces/SHORT_MOBILE-38.bt9.trace.gz,98796065,1474740,1,1474739,91,0.0009
SHORT_MOBILE-10.res,100/,214.0000,45.3000,62.8200,73.5290,49.8322,,,,,,,../traces/SHORT_MOBILE-10.bt9.trace.gz,140479767,26276670,2016522,24260148,1243405,8.8511
SHORT_MOBILE-10.res,99/,214.0000,45.2000,62.5700,73.6510,50.2331,,,,,,,../traces/SHORT_MOBILE-10.bt9.trace.gz,140479767,26276670,2016522,24260148,1253623,8.9239
SHORT_MOBILE-10.res,95/,213.0000,45.4000,63.1500,74.0020,50.7274,,,,,,,../traces/SHORT_MOBILE-10.bt9.trace.gz,140479767,26276670,2016522,24260148,1269663,9.0380
SHORT_MOBILE-10.res,90/,213.0000,45.4000,63.9700,74.2530,51.1126,,,,,,,../traces/SHORT_MOBILE-10.bt9.trace.gz,140479767,26276670,2016522,24260148,1283524,9.1367
SHORT_MOBILE-9.res,100/,147.0000,102.7000,30.6100,15.1930,21.7523,,,,,,,../traces/SHORT_MOBILE-9.bt9.trace.gz,128071235,10874476,1313241,9561235,231333,1.8063
SHORT_MOBILE-9.res,99/,147.0000,102.3000,30.9200,15.1110,21.8038,,,,,,,../traces/SHORT_MOBILE-9.bt9.trace.gz,128071235,10874476,1313241,9561235,232107,1.8123
SHORT_MOBILE-9.res,95/,146.0000,101.9000,32.5400,15.9840,22.3342,,,,,,,../traces/SHORT_MOBILE-9.bt9.trace.gz,128071235,10874476,1313241,9561235,237601,1.8552
SHORT_MOBILE-9.res,90/,146.0000,100.2000,33.3200,16.8570,23.2104,,,,,,,../traces/SHORT_MOBILE-9.bt9.trace.gz,128071235,10874476,1313241,9561235,247228,1.9304
SHORT_SERVER-258.res,100/,83.0000,13.5000,4.7200,2.5380,,,,,,,,../traces/SHORT_SERVER-258.bt9.trace.gz,209999900,8722586,324487,8398099,21029,0.1001
SHORT_SERVER-258.res,95/,79.0000,15.0000,4.7600,3.2840,,,,,,,,../traces/SHORT_SERVER-258.bt9.trace.gz,209999900,8722586,324487,8398099,29339,0.1397
SHORT_SERVER-258.res,90/,79.0000,15.2000,4.7900,3.3090,,,,,,,,../traces/SHORT_SERVER-258.bt9.trace.gz,209999900,8722586,324487,8398099,30016,0.1429
SHORT_SERVER-270.res,100/,26.0000,5.1000,3.5300,7.7400,9.0829,8.6904,,,,,,../traces/SHORT_SERVER-270.bt9.trace.gz,209999900,45089058,9146973,35942085,449839,2.1421
SHORT_SERVER-270.res,95/,24.0000,4.9000,3.4600,8.2590,10.2121,9.2351,,,,,,../traces/SHORT_SERVER-270.bt9.trace.gz,209999900,45089058,9146973,35942085,502370,2.3922
SHORT_SERVER-270.res,90/,24.0000,4.7000,3.4200,8.3920,10.9775,9.9455,,,,,,../traces/SHORT_SERVER-270.bt9.trace.gz,209999900,45089058,9146973,35942085,575061,2.7384
SHORT_SERVER-264.res,100/,1.0000,9.4000,3.2800,0.6390,0.1902,0.1099,,,,,,../traces/SHORT_SERVER-264.bt9.trace.gz,209999900,36310200,374419,35935781,3645,0.0174
SHORT_SERVER-264.res,95/,1.0000,9.4000,3.2400,19.3550,12.3169,17.7796,,,,,,../traces/SHORT_SERVER-264.bt9.trace.gz,209999900,36310200,374419,35935781,564599,2.6886
SHORT_SERVER-264.res,90/,1.0000,9.4000,3.1800,31.4260,18.9215,21.1285,,,,,,../traces/SHORT_SERVER-264.bt9.trace.gz,209999900,36310200,374419,35935781,665224,3.1677
SHORT_SERVER-265.res,100/,135.0000,63.4000,57.9300,52.8490,48.6907,45.5240,,,,,,../traces/SHORT_SERVER-265.bt9.trace.gz,209999900,52002908,3180729,48822179,2394904,11.4043
SHORT_SERVER-265.res,95/,128.0000,61.7000,57.1800,53.7900,49.3172,46.0641,,,,,,../traces/SHORT_SERVER-265.bt9.trace.gz,209999900,52002908,3180729,48822179,2422750,11.5369
SHORT_SERVER-265.res,90/,123.0000,62.7000,59.8100,56.5260,52.7192,49.2628,,,,,,../traces/SHORT_SERVER-265.bt9.trace.gz,209999900,52002908,3180729,48822179,2590635,12.3364
SHORT_SERVER-271.res,100/,29.0000,18.2000,15.3700,6.7510,8.7567,11.7090,,,,,,../traces/SHORT_SERVER-271.bt9.trace.gz,209999900,44724072,9217482,35506590,543034,2.5859
SHORT_SERVER-271.res,95/,29.0000,21.3000,14.1700,6.2570,10.3712,12.0017,,,,,,../traces/SHORT_SERVER-271.bt9.trace.gz,209999900,44724072,9217482,35506590,547856,2.6088
SHORT_SERVER-271.res,90/,29.0000,24.5000,14.4900,6.9280,12.5206,14.6380,,,,,,../traces/SHORT_SERVER-271.bt9.trace.gz,209999900,44724072,9217482,35506590,655091,3.1195
SHORT_SERVER-259.res,100/,21.0000,6.3000,26.1800,10.5590,,,,,,,,../traces/SHORT_SERVER-259.bt9.trace.gz,209999900,9654628,424014,9230614,79438,0.3783
SHORT_SERVER-259.res,95/,19.0000,5.0000,25.8700,11.2080,,,,,,,,../traces/SHORT_SERVER-259.bt9.trace.gz,209999900,9654628,424014,9230614,86027,0.4097
SHORT_SERVER-259.res,90/,19.0000,5.0000,25.6600,11.2960,,,,,,,,../traces/SHORT_SERVER-259.bt9.trace.gz,209999900,9654628,424014,9230614,87501,0.4167
SHORT_MOBILE-8.res,100/,208.0000,67.6000,85.2500,73.2720,93.8860,,,,,,,../traces/SHORT_MOBILE-8.bt9.trace.gz,225731243,22109626,1675058,20434568,2180206,9.6584
SHORT_MOBILE-8.res,99/,208.0000,68.0000,85.3200,73.3890,94.2746,,,,,,,../traces/SHORT_MOBILE-8.bt9.trace.gz,225731243,22109626,1675058,20434568,2193057,9.7153
SHORT_MOBILE-8.res,95/,208.0000,68.3000,85.9800,74.3130,94.8945,,,,,,,../traces/SHORT_MOBILE-8.bt9.trace.gz,225731243,22109626,1675058,20434568,2206014,9.7727
SHORT_MOBILE-8.res,90/,208.0000,69.3000,86.4900,78.1420,99.5361,,,,,,,../traces/SHORT_MOBILE-8.bt9.trace.gz,225731243,22109626,1675058,20434568,2255955,9.9940
SHORT_MOBILE-11.res,100/,194.0000,32.9000,51.9500,55.2320,48.0445,,,,,,,../traces/SHORT_MOBILE-11.bt9.trace.gz,96754975,11032865,1840994,9191871,539279,5.5737
SHORT_MOBILE-11.res,99/,194.0000,32.9000,52.1000,55.9490,49.2094,,,,,,,../traces/SHORT_MOBILE-11.bt9.trace.gz,96754975,11032865,1840994,9191871,552357,5.7088
SHORT_MOBILE-11.res,95/,194.0000,32.8000,53.5300,56.6500,49.6231,,,,,,,../traces/SHORT_MOBILE-11.bt9.trace.gz,96754975,11032865,1840994,9191871,556989,5.7567
SHORT_MOBILE-11.res,90/,194.0000,32.5000,53.8300,57.7260,50.2891,,,,,,,../traces/SHORT_MOBILE-11.bt9.trace.gz,96754975,11032865,1840994,9191871,564181,5.8310
SHORT_SERVER-43.res,100/,35.0000,22.1000,8.7000,24.1420,,,,,,,,../traces/SHORT_SERVER-43.bt9.trace.gz,69999900,3425802,241649,3184153,68977,0.9854
SHORT_SERVER-43.res,95/,40.0000,21.4000,8.5200,24.6760,,,,,,,,../traces/SHORT_SERVER-43.bt9.trace.gz,69999900,3425802,241649,3184153,71793,1.0256
SHORT_SERVER-43.res,90/,39.0000,21.3000,8.5300,24.8900,,,,,,,,../traces/SHORT_SERVER-43.bt9.trace.gz,69999900,3425802,241649,3184153,72759,1.0394
SHORT_MOBILE-39.res,100/,2.0000,0.2000,0.1000,0.0650,,,,,,,,../traces/SHORT_MOBILE-39.bt9.trace.gz,99206158,2834777,0,2834777,176,0.0018
SHORT_MOBILE-39.res,99/,2.0000,0.2000,0.0800,0.0630,,,,,,,,../traces/SHORT_MOBILE-39.bt9.trace.gz,99206158,2834777,0,2834777,174,0.0018
SHORT_MOBILE-39.res,95/,2.0000,0.2000,0.0800,0.0630,,,,,,,,../traces/SHORT_MOBILE-39.bt9.trace.gz,99206158,2834777,0,2834777,174,0.0018
SHORT_MOBILE-39.res,90/,2.0000,0.2000,0.0800,0.0630,,,,,,,,../traces/SHORT_MOBILE-39.bt9.trace.gz,99206158,2834777,0,2834777,174,0.0018
SHORT_SERVER-57.res,100/,134.0000,42.8000,102.8600,109.8340,94.4456,,,,,,,../traces/SHORT_SERVER-57.bt9.trace.gz,69999900,12489495,2659492,9830003,1213181,17.3312
SHORT_SERVER-57.res,95/,134.0000,43.0000,103.2500,110.3000,94.8962,,,,,,,../traces/SHORT_SERVER-57.bt9.trace.gz,69999900,12489495,2659492,9830003,1219304,17.4187
SHORT_SERVER-57.res,90/,136.0000,42.9000,103.6300,110.4460,94.9366,,,,,,,../traces/SHORT_SERVER-57.bt9.trace.gz,69999900,12489495,2659492,9830003,1219991,17.4285
SHORT_MOBILE-104.res,100/,1.0000,0.9000,0.7100,0.6890,,,,,,,,../traces/SHORT_MOBILE-104.bt9.trace.gz,110000000,4782677,32,4782645,3303,0.0300
SHORT_MOBILE-104.res,99/,1.0000,0.7000,0.6900,0.6870,,,,,,,,../traces/SHORT_MOBILE-104.bt9.trace.gz,110000000,4782677,32,4782645,3301,0.0300
SHORT_MOBILE-104.res,95/,1.0000,0.7000,0.6900,0.6870,,,,,,,,../traces/SHORT_MOBILE-104.bt9.trace.gz,110000000,4782677,32,4782645,3301,0.0300
SHORT_MOBILE-104.res,90/,1.0000,0.7000,0.6900,0.6870,,,,,,,,../traces/SHORT_MOBILE-104.bt9.trace.gz,110000000,4782677,32,4782645,3301,0.0300
SHORT_SERVER-80.res,100/,14.0000,21.7000,9.3000,3.2850,2.0596,1.9649,,,,,,../traces/SHORT_SERVER-80.bt9.trace.gz,209999900,34641319,403521,34237798,66586,0.3171
SHORT_SERVER-80.res,95/,12.0000,19.6000,10.0200,4.8870,4.0418,3.8320,,,,,,../traces/SHORT_SERVER-80.bt9.trace.gz,209999900,34641319,403521,34237798,136222,0.6487
SHORT_SERVER-80.res,90/,12.0000,20.0000,11.0300,6.2660,5.9424,5.4302,,,,,,../traces/SHORT_SERVER-80.bt9.trace.gz,209999900,34641319,403521,34237798,196627,0.9363
SHORT_SERVER-94.res,100/,1.0000,80.3000,41.0600,31.8290,24.3069,20.9885,,,,,,../traces/SHORT_SERVER-94.bt9.trace.gz,209999900,39298769,6937801,32360968,804937,3.8330
SHORT_SERVER-94.res,95/,1.0000,80.7000,41.2400,34.0700,27.1915,23.1719,,,,,,../traces/SHORT_SERVER-94.bt9.trace.gz,209999900,39298769,6937801,32360968,886359,4.2208
SHORT_SERVER-94.res,90/,1.0000,81.7000,43.0800,37.4780,31.4769,27.5217,,,,,,../traces/SHORT_SERVER-94.bt9.trace.gz,209999900,39298769,6937801,32360968,1057879,5.0375
SHORT_SERVER-113.res,100/,7.0000,1.6000,34.7800,40.4450,35.3199,,,,,,,../traces/SHORT_SERVER-113.bt9.trace.gz,69999900,12500571,160753,12339818,439777,6.2825
SHORT_SERVER-113.res,95/,5.0000,1.5000,40.5600,41.9550,37.2510,,,,,,,../traces/SHORT_SERVER-113.bt9.trace.gz,69999900,12500571,160753,12339818,463858,6.6266
SHORT_SERVER-113.res,90/,5.0000,1.3000,48.0500,42.8170,36.6586,,,,,,,../traces/SHORT_SERVER-113.bt9.trace.gz,69999900,12500571,160753,12339818,456469,6.5210
SHORT_SERVER-107.res,100/,251.0000,163.3000,95.4700,115.8950,107.2456,,,,,,,../traces/SHORT_SERVER-107.bt9.trace.gz,69999900,16484087,1003421,15480666,1766444,25.2350
SHORT_SERVER-107.res,95/,248.0000,162.4000,95.2200,113.7600,106.0471,,,,,,,../traces/SHORT_SERVER-107.bt9.trace.gz,69999900,16484087,1003421,15480666,1746654,24.9522
SHORT_SERVER-107.res,90/,246.0000,160.6000,95.6400,115.3180,106.1737,,,,,,,../traces/SHORT_SERVER-107.bt9.trace.gz,69999900,16484087,1003421,15480666,1746460,24.9495
LONG_MOBILE-10.res,100/,27.0000,2.7000,0.4000,0.0400,0.0258,0.0104,0.0053,0.0033,32.6137,68.4074,,../traces/LONG_MOBILE-10.bt9.trace.gz,5789354553,811360113,426874521,384485592,82650202,14.2762
LONG_MOBILE-10.res,95/,27.0000,2.7000,0.4000,0.0400,0.0258,0.0104,0.0053,0.0033,32.6141,74.0592,,../traces/LONG_MOBILE-10.bt9.trace.gz,5789354553,811360113,426874521,384485592,86041404,14.8620
LONG_MOBILE-10.res,90/,27.0000,2.7000,0.4100,0.0410,0.0336,0.0138,0.0070,0.0043,32.6145,80.3387,,../traces/LONG_MOBILE-10.bt9.trace.gz,5789354553,811360113,426874521,384485592,89809272,15.5128
SHORT_SERVER-1.res,100/,95.0000,84.5000,28.4100,23.6260,10.6968,8.7649,7.8784,7.7735,,,,../traces/SHORT_SERVER-1.bt9.trace.gz,1283891318,230692527,67816063,162876464,1824000,1.4207
SHORT_SERVER-1.res,95/,93.0000,84.8000,29.3400,25.1510,12.5279,10.6541,9.8976,9.6492,,,,../traces/SHORT_SERVER-1.bt9.trace.gz,1283891318,230692527,67816063,162876464,2155508,1.6789
SHORT_SERVER-1.res,90/,95.0000,83.4000,30.0000,28.6830,17.4724,15.3512,14.5516,14.4119,,,,../traces/SHORT_SERVER-1.bt9.trace.gz,1283891318,230692527,67816063,162876464,3311735,2.5795
LONG_MOBILE-14.res,100/,207.0000,82.2000,36.3000,21.0910,19.2994,17.2335,14.9352,14.7772,,,,../traces/LONG_MOBILE-14.bt9.trace.gz,692129943,178855697,84817645,94038052,2528720,3.6535
LONG_MOBILE-14.res,95/,207.0000,81.7000,35.9000,21.7070,20.4036,18.1375,15.4087,15.1441,,,,../traces/LONG_MOBILE-14.bt9.trace.gz,692129943,178855697,84817645,94038052,2549756,3.6839
LONG_MOBILE-14.res,90/,204.0000,82.2000,37.9200,24.5190,22.3596,20.0421,17.4001,17.3105,,,,../traces/LONG_MOBILE-14.bt9.trace.gz,692129943,178855697,84817645,94038052,3056775,4.4165
SHORT_SERVER-5.res,100/,162.0000,43.4000,80.4900,42.3360,23.0806,21.5805,10.9422,95.8073,182.9398,,,,,,,,,
SHORT_SERVER-5.res,95/,162.0000,42.9000,80.8900,44.5590,24.7503,23.4695,11.9027,96.4244,205.7888,,,../traces/SHORT_SERVER-5.bt9.trace.gz,1578129863,419762285,19648824,400113461,105136235,66.6208
SHORT_SERVER-5.res,90/,163.0000,42.7000,79.6100,48.4200,29.6414,28.8402,14.6355,98.6643,232.0325,,,../traces/SHORT_SERVER-5.bt9.trace.gz,1578129863,419762285,19648824,400113461,120564736,76.3972
